,id,category,keywords
0,0,спорт,хоккей;соревнование;специалист
1,1,животные,собака;корм;соответственно
2,2,спорт,футбол;волейбол;культура
3,3,животные,животное;корм;домашний
4,4,спорт,футбол;турнир;выигрывать
5,5,спорт,тренировка;осваивать;проведение
6,6,литература,книга;вопрос;класс
7,7,спорт,препятствие;гребец;цель
8,8,спорт,первый;средний;весь
9,9,спорт,спортзал;раздевалка;гребец
10,10,литература,сочинение;написать;разный
11,11,спорт,бассейн;раздевалка;задача
12,12,спорт,ловля;удочка;первый
13,13,спорт,ролик;задача;догнать
14,14,спорт,турист;москва;задача
15,15,спорт,велосипедист;встреча;пешеход
16,16,спорт,спортивный;игра;игрок
17,17,литература,книга;кулинария;говориться
18,18,спорт,спорт;спортивный;соревнование
19,19,литература,книга;история;современный
20,20,животные,собака;корм;первоначально
21,21,спорт,легкоатлет;нужно;первый
22,22,литература,поэтический;иллюстрировать;ученик
23,23,спорт,спортсмен;средний;шесть
24,24,спорт,первый;пешеход;одновременно
25,25,литература,журнал;пробел;целое
26,26,спорт,гоночный;интернет;транспортный
27,27,литература,книга;библиотека;онегин
28,28,литература,книга;страница;задача
29,29,спорт,соревнование;бег;финишировать
30,30,спорт,вс;наездник;средний
31,31,животные,собака;корм;различный
32,32,спорт,футбольный;стадион;задача
33,33,животные,разведение;пчела;индюшка
34,34,литература,справочник;пробел;вопрос
35,35,спорт,атлетика;заниматься;танец
36,36,спорт,велосипед;маршрут;пробежать
37,37,спорт,дайвинг;ныряние;занятие
38,38,спорт,соревнование;масштаб;вопрос
39,39,спорт,велосипедист;бегун;графика
40,40,литература,живопись;книга;библиотека
41,41,животные,пастись;лошадь;оцифровать
42,42,спорт,теннисный;корт;вид
43,43,спорт,хореография;игра;музыкальный
44,44,литература,статья;жизнь;газета
45,45,спорт,игра;старт;бег
46,46,спорт,соревнование;спортсменка;фото
47,47,спорт,прыжок;учиться;задача
48,48,спорт,мяч;различный;целое
49,49,литература,жанр;книга;фантастика
50,50,животные,аквариум;рыбка;плавать
51,51,животные,кошка;корм;зоомагазин
52,52,литература,книга;библиотека;школьный
53,53,животные,животное;животноводство;экспериментальный
54,54,литература,библиотека;книжный;задача
55,55,спорт,команда;игрок;мяч
56,56,спорт,физкультура;гоночный;скоростной
57,57,спорт,волейбол;соревнование;задача
58,58,литература,литература;учитель;тетрадь
59,59,музыка,гитара;настраивать;мастер
60,60,музыка,музыкальный;музыкант;нота
61,61,литература,жанр;книга;вопрос
62,62,животные,кит;скорость;огурец
63,63,спорт,школьный;бассейн;турист
64,64,спорт,задача;лена;большой
65,65,животные,собака;кошка;корова
66,66,животные,парнокопытный;пресмыкаться;рис
67,67,спорт,скейтер;велосипедист;байдарка
68,68,спорт,баскетбол;соревнование;учебный
69,69,литература,книга;пробел;задача
70,70,спорт,гимнастка;питание;рассчитать
71,71,литература,книга;словарь;библиотека
72,72,литература,статья;газета;пробел
73,73,спорт,известно;первый;известный
74,74,спорт,плавание;бассейн;задача
75,75,спорт,турист;байдарка;прогулка
76,76,животные,гусь;остаток;часть
77,77,литература,книга;страница;страна
78,78,животные,кошка;корм;часть
79,79,животные,корова;бык;нетель
80,80,животные,утка;дерево;единица
81,81,животные,мясо;дракон;способный
82,82,спорт,футбольный;спортинвентарь;мяч
83,83,спорт,бегун;задача;известно
84,84,спорт,турист;задача;известно
85,85,животные,птица;способ;исследование
86,86,спорт,мяч;первый;стать
87,87,спорт,тренер;сделать;ученик
88,88,спорт,соревнование;учавствовать;турист
89,89,литература,книга;библиотека;толстой
90,90,музыка,нота;произведение;мода
91,91,спорт,футбол;секция;учиться
92,92,спорт,поэтому;задача;год
93,93,спорт,стадион;фитнес;год
94,94,спорт,волейбольный;задача;сделать
95,95,литература,роман;история;рассказ
96,96,спорт,футбол;чемпионат;матч
97,97,спорт,велосипедист;спортзал;школа
98,98,спорт,спортсмен;футбольный;команда
99,99,спорт,возраст;молодой;средний
100,100,спорт,турист;иметь;задача
101,101,литература,текст;достаточно;своеобразный
102,102,животные,жук;муравей;муравейник
103,103,животные,собака;скот;корм
104,104,спорт,велосипедист;турист;байдарка
105,105,спорт,задача;вопрос;число
106,106,литература,книга;макулатура;ученик
107,107,литература,исторический;предмет;говориться
108,108,спорт,мяч;часть;красный
109,109,животные,животное;экзотический;коллекция
110,110,спорт,велосипедист;средний;скорость
111,111,спорт,турист;байдарка;иметь
112,112,спорт,велосипедист;бейсбольный;город
113,113,литература,книга;задача;первый
114,114,животные,цветок;скорость;стрекоза
115,115,спорт,рекомендовать;питание;врач
116,116,спорт,спортивный;лыжный;волейбольный
117,117,спорт,футбол;презентация;мода
118,118,спорт,турбаза;бассейн;поэтому
119,119,животные,животное;загон;животновод
120,120,спорт,задача;теплоход;вопрос
121,121,литература,литература;книга;история
122,122,спорт,тренер;футбольный;игровой
123,123,спорт,велопробег;первый;новый
124,124,литература,газета;пробел;говориться
125,125,спорт,волейболист;команда;необходимо
126,126,спорт,эстафетный;гиря;задача
127,127,литература,книга;знание;тетрадь
128,128,животные,животное;улитка;скорость
129,129,спорт,атлет;велосипедист;первый
130,130,спорт,история;задача;газета
131,131,литература,литература;понятие;отношение
132,132,спорт,футбольный;различный;целое
133,133,литература,статья;газета;первый
134,134,спорт,легкоатлет;нужно;первый
135,135,животные,попугай;эксперимент;количество
136,136,литература,поэт;поэма;написать
137,137,спорт,футбольный;школа;нужно
138,138,спорт,велосипедист;мотоциклист;скорость
139,139,животные,кит;лошадь;скорость
140,140,литература,книга;масса;рецепт
141,141,литература,статья;газета;пробел
142,142,литература,роман;книга;библиотека
143,143,литература,книга;масса;рецепт
144,144,спорт,город;задача;пассажирский
145,145,спорт,мяч;часть;коробка
146,146,литература,статья;говориться;первый
147,147,спорт,велосипедист;мотоциклист;скорость
148,148,спорт,стадион;фитнес;год
149,149,животные,собака;скорость;рисунок
150,150,животные,кошка;корм;способ
151,151,литература,школа;газета;пробел
152,152,спорт,лыжник;кататься;иметь
153,153,литература,учебник;математика;знание
154,154,спорт,гоночный;автомобиль;необходимо
155,155,животные,корм;лошадь;кг
156,156,спорт,атлетика;соревнование;автомобиль
157,157,спорт,футбол;заниматься;питание
158,158,литература,книга;библиотека;тетрадь
159,159,животные,растение;зоопарк;рабочий
160,160,музыка,ритмика;костя;кость
161,161,животные,корова;лошадь;урожай
162,162,спорт,задача;покрытие;кг
163,163,спорт,задача;система;условие
164,164,животные,животное;травоядный;птица
165,165,спорт,эстафета;участие;мальчик
166,166,литература,поэт;поэма;написать
167,167,литература,сатирический;рассказ;газета
168,168,спорт,спортивный;соревнование;футбольный
169,169,спорт,тренировка;гантель;штанга
170,170,спорт,спортивный;автомобиль;задача
171,171,литература,произведение;задача;вопрос
